text,tokens,tags
"Registrar: María Pérez, DNI 64304950, celular +51 948323962.","Registrar : María Pérez , DNI 64304950 , celular + 51 948323962 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Ana Flores Rojas; teléfono +51 917890314; DNI 60918068; domicilio Av. Pérez 8710, San Isidro.","Ana Flores Rojas ; teléfono + 51 917890314 ; DNI 60918068 ; domicilio Av . Pérez 8710 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: José Ramírez Flores, Av. Pérez 1894, Surco, +51 998227915, 68830582.","Actualiza : José Ramírez Flores , Av . Pérez 1894 , Surco , + 51 998227915 , 68830582 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Actualiza: José Pérez, Psje. Quispe 814, Lima, +51 921509711, 27532794.","Actualiza : José Pérez , Psje . Quispe 814 , Lima , + 51 921509711 , 27532794 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: Ana Pérez, 37058295, +51 962752683, Jr. Flores 5441, Miraflores, nacido el 1 de julio de 1982.","Formulario : Ana Pérez , 37058295 , + 51 962752683 , Jr . Flores 5441 , Miraflores , nacido el 1 de julio de 1982 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"José Quispe Rojas; teléfono +51 977668509; DNI 15244248; domicilio Jr. García 3770, Surco.","José Quispe Rojas ; teléfono + 51 977668509 ; DNI 15244248 ; domicilio Jr . García 3770 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy José Flores Ramírez; DNI 11305716; fecha de nacimiento 14 de octubre de 2000.,Soy José Flores Ramírez ; DNI 11305716 ; fecha de nacimiento 14 de octubre de 2000 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto María Quispe — +51 910199996 — Jr. Flores 132, Lima — 54137966.","Contacto María Quispe — + 51 910199996 — Jr . Flores 132 , Lima — 54137966 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Mi nombre es Carlos Flores Quispe y mi DNI es 64130831.,Mi nombre es Carlos Flores Quispe y mi DNI es 64130831 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Mi nombre es Carlos Pérez García y mi DNI es 26283037.,Mi nombre es Carlos Pérez García y mi DNI es 26283037 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Registrar: Lucía Ramírez Flores, DNI 41554178, celular +51 928637972.","Registrar : Lucía Ramírez Flores , DNI 41554178 , celular + 51 928637972 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Carlos Ramírez; teléfono +51 916003481; DNI 92916480; domicilio Psje. García 8976, San Isidro.","Carlos Ramírez ; teléfono + 51 916003481 ; DNI 92916480 ; domicilio Psje . García 8976 , San Isidro .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Juan Pérez; teléfono +51 974428388; DNI 67077082; domicilio Calle Rojas 4113, Lima.","Juan Pérez ; teléfono + 51 974428388 ; DNI 67077082 ; domicilio Calle Rojas 4113 , Lima .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Carlos Pérez y mi DNI es 79128839.,Mi nombre es Carlos Pérez y mi DNI es 79128839 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Contacto María García — +51 980248400 — Av. Quispe 1614, Surco — 22901181.","Contacto María García — + 51 980248400 — Av . Quispe 1614 , Surco — 22901181 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
El DNI es 77276435; el titular José Quispe; nació el 11 de julio de 1998.,El DNI es 77276435 ; el titular José Quispe ; nació el 11 de julio de 1998 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Ana Quispe Flores, documento 53478750, vive en Calle Rojas 6835, Lima.","Titular Ana Quispe Flores , documento 53478750 , vive en Calle Rojas 6835 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Lucía Pérez; DNI 90158913; tel +51 943605818.,Para el registro : Lucía Pérez ; DNI 90158913 ; tel + 51 943605818 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: María García, Jr. Quispe 362, Miraflores, +51 983891751, 17859815.","Actualiza : María García , Jr . Quispe 362 , Miraflores , + 51 983891751 , 17859815 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Juan Flores; teléfono +51 997592940; DNI 28491548; domicilio Jr. Pérez 7419, Surco.","Juan Flores ; teléfono + 51 997592940 ; DNI 28491548 ; domicilio Jr . Pérez 7419 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Juan Rojas Flores, documento 14520546, vive en Calle Pérez 1247, San Borja.","Titular Juan Rojas Flores , documento 14520546 , vive en Calle Pérez 1247 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto José Rojas — +51 958118532 — Jr. Rojas 5204, Miraflores — 40521314.","Contacto José Rojas — + 51 958118532 — Jr . Rojas 5204 , Miraflores — 40521314 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Para el registro: Lucía Quispe García; DNI 31403749; tel +51 993182100.,Para el registro : Lucía Quispe García ; DNI 31403749 ; tel + 51 993182100 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: Juan Ramírez Rojas; DNI 19320521; tel +51 994334607.,Para el registro : Juan Ramírez Rojas ; DNI 19320521 ; tel + 51 994334607 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Mi nombre es José Rojas y mi DNI es 25357495.,Mi nombre es José Rojas y mi DNI es 25357495 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
Mi nombre es José García Ramírez y mi DNI es 21442470.,Mi nombre es José García Ramírez y mi DNI es 21442470 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Mi nombre es Juan Ramírez y mi DNI es 33592931.,Mi nombre es Juan Ramírez y mi DNI es 33592931 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Registrar: María Quispe Pérez, DNI 60232496, celular +51 911547308.","Registrar : María Quispe Pérez , DNI 60232496 , celular + 51 911547308 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: María Ramírez; DNI 44701832; tel +51 951883522.,Para el registro : María Ramírez ; DNI 44701832 ; tel + 51 951883522 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"María Rojas; dirección Calle Rojas 512, Lima; DNI 39361875.","María Rojas ; dirección Calle Rojas 512 , Lima ; DNI 39361875 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Registrar: José Quispe Rojas, DNI 94009764, celular +51 937508972.","Registrar : José Quispe Rojas , DNI 94009764 , celular + 51 937508972 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: Carlos García; DNI 75923591; tel +51 965006761.,Para el registro : Carlos García ; DNI 75923591 ; tel + 51 965006761 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 34598469; el titular María Ramírez; nació el 6 de octubre de 1988.,El DNI es 34598469 ; el titular María Ramírez ; nació el 6 de octubre de 1988 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Lucía Ramírez — +51 930487363 — Jr. Quispe 1354, Surco — 63712506.","Contacto Lucía Ramírez — + 51 930487363 — Jr . Quispe 1354 , Surco — 63712506 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Soy Carlos Quispe Pérez; DNI 49386435; fecha de nacimiento 11 de septiembre de 1972.,Soy Carlos Quispe Pérez ; DNI 49386435 ; fecha de nacimiento 11 de septiembre de 1972 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 24610015; el titular María García Rojas; nació el 9 de julio de 1983.,El DNI es 24610015 ; el titular María García Rojas ; nació el 9 de julio de 1983 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Quispe Flores; dirección Calle Ramírez 6969, San Borja; DNI 51285310.","María Quispe Flores ; dirección Calle Ramírez 6969 , San Borja ; DNI 51285310 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Juan Quispe Rojas; dirección Calle Flores 5947, San Isidro; DNI 43927264.","Juan Quispe Rojas ; dirección Calle Flores 5947 , San Isidro ; DNI 43927264 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Juan Ramírez; dirección Av. García 1756, Surco; DNI 47099427.","Juan Ramírez ; dirección Av . García 1756 , Surco ; DNI 47099427 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: Carlos Pérez Flores — 72223246 — +51 943430634 — Av. Ramírez 7129, Miraflores.","Datos : Carlos Pérez Flores — 72223246 — + 51 943430634 — Av . Ramírez 7129 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: José Quispe — 77168294 — +51 977469937 — Jr. Ramírez 1161, Surco.","Datos : José Quispe — 77168294 — + 51 977469937 — Jr . Ramírez 1161 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Carlos Pérez, documento 13113730, vive en Psje. Quispe 399, San Isidro.","Titular Carlos Pérez , documento 13113730 , vive en Psje . Quispe 399 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Juan Flores, DNI 22228312, celular +51 931608767.","Registrar : Juan Flores , DNI 22228312 , celular + 51 931608767 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto María García Ramírez — +51 916839427 — Calle Pérez 8748, San Borja — 63881516.","Contacto María García Ramírez — + 51 916839427 — Calle Pérez 8748 , San Borja — 63881516 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Datos: Lucía Ramírez Pérez — 61680611 — +51 917096276 — Av. Flores 2773, Lima.","Datos : Lucía Ramírez Pérez — 61680611 — + 51 917096276 — Av . Flores 2773 , Lima .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Juan Pérez Ramírez — 93603906 — +51 991119963 — Av. García 1565, San Isidro.","Datos : Juan Pérez Ramírez — 93603906 — + 51 991119963 — Av . García 1565 , San Isidro .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es María Rojas García y mi DNI es 42306457.,Mi nombre es María Rojas García y mi DNI es 42306457 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Actualiza: Ana García Ramírez, Jr. Quispe 934, Surco, +51 962070271, 94602930.","Actualiza : Ana García Ramírez , Jr . Quispe 934 , Surco , + 51 962070271 , 94602930 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Registrar: Carlos Ramírez, DNI 72633954, celular +51 980314452.","Registrar : Carlos Ramírez , DNI 72633954 , celular + 51 980314452 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: Lucía Quispe Pérez — 32232961 — +51 926022893 — Av. Rojas 2827, Surco.","Datos : Lucía Quispe Pérez — 32232961 — + 51 926022893 — Av . Rojas 2827 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 28468603; el titular Lucía García Rojas; nació el 9 de enero de 1975.,El DNI es 28468603 ; el titular Lucía García Rojas ; nació el 9 de enero de 1975 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Juan Pérez Ramírez; DNI 24907320; fecha de nacimiento 12 de mayo de 2000.,Soy Juan Pérez Ramírez ; DNI 24907320 ; fecha de nacimiento 12 de mayo de 2000 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Carlos Rojas, 43730822, +51 974575071, Psje. García 8873, Miraflores, nacido el 6 de octubre de 1991.","Formulario : Carlos Rojas , 43730822 , + 51 974575071 , Psje . García 8873 , Miraflores , nacido el 6 de octubre de 1991 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: María Rojas Pérez; DNI 24232767; tel +51 910936049.,Para el registro : María Rojas Pérez ; DNI 24232767 ; tel + 51 910936049 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto Ana Quispe Rojas — +51 914224882 — Av. Flores 4308, San Isidro — 77176147.","Contacto Ana Quispe Rojas — + 51 914224882 — Av . Flores 4308 , San Isidro — 77176147 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"María Flores; dirección Psje. Pérez 723, San Borja; DNI 31779411.","María Flores ; dirección Psje . Pérez 723 , San Borja ; DNI 31779411 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
El DNI es 63473790; el titular Lucía Rojas Quispe; nació el 8 de agosto de 2000.,El DNI es 63473790 ; el titular Lucía Rojas Quispe ; nació el 8 de agosto de 2000 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 43005188; el titular José Pérez García; nació el 9 de junio de 1984.,El DNI es 43005188 ; el titular José Pérez García ; nació el 9 de junio de 1984 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Ana Rojas Quispe y mi DNI es 29487289.,Mi nombre es Ana Rojas Quispe y mi DNI es 29487289 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Datos: José Ramírez Pérez — 44631884 — +51 931010543 — Calle Flores 1943, Surco.","Datos : José Ramírez Pérez — 44631884 — + 51 931010543 — Calle Flores 1943 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Carlos Pérez Quispe — 77563757 — +51 918852788 — Jr. García 267, San Isidro.","Datos : Carlos Pérez Quispe — 77563757 — + 51 918852788 — Jr . García 267 , San Isidro .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Lucía García — +51 952465525 — Jr. García 2514, Lima — 12076385.","Contacto Lucía García — + 51 952465525 — Jr . García 2514 , Lima — 12076385 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Registrar: Lucía Quispe Pérez, DNI 62094564, celular +51 949030736.","Registrar : Lucía Quispe Pérez , DNI 62094564 , celular + 51 949030736 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: José Pérez García, 22545653, +51 910421479, Calle García 2041, San Isidro, nacido el 15 de mayo de 1992.","Formulario : José Pérez García , 22545653 , + 51 910421479 , Calle García 2041 , San Isidro , nacido el 15 de mayo de 1992 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy José Flores; DNI 75845066; fecha de nacimiento 26 de enero de 1981.,Soy José Flores ; DNI 75845066 ; fecha de nacimiento 26 de enero de 1981 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"José García Flores; teléfono +51 920248868; DNI 83284041; domicilio Psje. Rojas 5498, Lima.","José García Flores ; teléfono + 51 920248868 ; DNI 83284041 ; domicilio Psje . Rojas 5498 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Carlos Pérez Rojas — 78006734 — +51 923215396 — Calle Quispe 4353, Miraflores.","Datos : Carlos Pérez Rojas — 78006734 — + 51 923215396 — Calle Quispe 4353 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 71989770; el titular Juan Pérez; nació el 20 de noviembre de 1976.,El DNI es 71989770 ; el titular Juan Pérez ; nació el 20 de noviembre de 1976 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular José Ramírez Quispe, documento 47605606, vive en Psje. Rojas 2415, Lima.","Titular José Ramírez Quispe , documento 47605606 , vive en Psje . Rojas 2415 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Lucía Rojas Flores, DNI 18206894, celular +51 977114266.","Registrar : Lucía Rojas Flores , DNI 18206894 , celular + 51 977114266 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Ana Ramírez Flores, documento 74579455, vive en Av. Flores 1700, San Borja.","Titular Ana Ramírez Flores , documento 74579455 , vive en Av . Flores 1700 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular María Flores Rojas, documento 49796475, vive en Calle Pérez 5413, San Borja.","Titular María Flores Rojas , documento 49796475 , vive en Calle Pérez 5413 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Lucía Pérez Flores; dirección Psje. Ramírez 8752, San Borja; DNI 54604683.","Lucía Pérez Flores ; dirección Psje . Ramírez 8752 , San Borja ; DNI 54604683 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Actualiza: María Quispe García, Psje. Quispe 2329, Lima, +51 965917717, 70222807.","Actualiza : María Quispe García , Psje . Quispe 2329 , Lima , + 51 965917717 , 70222807 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
El DNI es 74187587; el titular Lucía Flores; nació el 26 de diciembre de 1987.,El DNI es 74187587 ; el titular Lucía Flores ; nació el 26 de diciembre de 1987 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Quispe, Jr. Pérez 7165, Surco, +51 926828265, 91032887.","Actualiza : Lucía Quispe , Jr . Pérez 7165 , Surco , + 51 926828265 , 91032887 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Actualiza: Carlos Ramírez García, Psje. Pérez 3929, Miraflores, +51 979392239, 45332312.","Actualiza : Carlos Ramírez García , Psje . Pérez 3929 , Miraflores , + 51 979392239 , 45332312 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Contacto José Flores — +51 910808854 — Calle García 8698, Surco — 44857450.","Contacto José Flores — + 51 910808854 — Calle García 8698 , Surco — 44857450 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Lucía Rojas García; dirección Psje. Rojas 4316, Lima; DNI 53939110.","Lucía Rojas García ; dirección Psje . Rojas 4316 , Lima ; DNI 53939110 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: Ana Quispe — 65229774 — +51 970429095 — Av. Ramírez 7860, Surco.","Datos : Ana Quispe — 65229774 — + 51 970429095 — Av . Ramírez 7860 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Lucía Quispe, Psje. García 9712, Lima, +51 931311791, 44184054.","Actualiza : Lucía Quispe , Psje . García 9712 , Lima , + 51 931311791 , 44184054 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"José Flores Rojas; teléfono +51 964014743; DNI 38193492; domicilio Jr. Rojas 3479, Miraflores.","José Flores Rojas ; teléfono + 51 964014743 ; DNI 38193492 ; domicilio Jr . Rojas 3479 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
