text,tokens,tags
"Datos: José Rojas — 83833690 — +51 999674912 — Av. Quispe 5750, San Borja.","Datos : José Rojas — 83833690 — + 51 999674912 — Av . Quispe 5750 , San Borja .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Lucía Flores, 60141100, +51 925598434, Calle Ramírez 950, San Borja, nacido el 1 de febrero de 1971.","Formulario : Lucía Flores , 60141100 , + 51 925598434 , Calle Ramírez 950 , San Borja , nacido el 1 de febrero de 1971 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: María Pérez — 27979051 — +51 922563750 — Calle Rojas 9201, Miraflores.","Datos : María Pérez — 27979051 — + 51 922563750 — Calle Rojas 9201 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: María Ramírez Flores — 17529652 — +51 986153263 — Calle Quispe 1149, San Borja.","Datos : María Ramírez Flores — 17529652 — + 51 986153263 — Calle Quispe 1149 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Ana Rojas Flores; DNI 64626097; fecha de nacimiento 15 de febrero de 1989.,Soy Ana Rojas Flores ; DNI 64626097 ; fecha de nacimiento 15 de febrero de 1989 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Juan Flores Ramírez — 13632821 — +51 916578058 — Calle Pérez 4497, Miraflores.","Datos : Juan Flores Ramírez — 13632821 — + 51 916578058 — Calle Pérez 4497 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Carlos Flores Rojas, documento 70580360, vive en Psje. García 8447, Miraflores.","Titular Carlos Flores Rojas , documento 70580360 , vive en Psje . García 8447 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Carlos Ramírez García; teléfono +51 961162535; DNI 37762332; domicilio Av. Quispe 4248, Surco.","Carlos Ramírez García ; teléfono + 51 961162535 ; DNI 37762332 ; domicilio Av . Quispe 4248 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Carlos Pérez Quispe; DNI 66278367; fecha de nacimiento 25 de septiembre de 1981.,Soy Carlos Pérez Quispe ; DNI 66278367 ; fecha de nacimiento 25 de septiembre de 1981 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: José García, 85688787, +51 938876806, Calle García 114, Lima, nacido el 10 de noviembre de 1974.","Formulario : José García , 85688787 , + 51 938876806 , Calle García 114 , Lima , nacido el 10 de noviembre de 1974 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: José Rojas Quispe; DNI 81215433; tel +51 996205603.,Para el registro : José Rojas Quispe ; DNI 81215433 ; tel + 51 996205603 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto Carlos Ramírez García — +51 944263221 — Av. García 4717, Lima — 48364963.","Contacto Carlos Ramírez García — + 51 944263221 — Av . García 4717 , Lima — 48364963 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Datos: Juan Rojas Pérez — 55624694 — +51 920180118 — Jr. Quispe 3228, Surco.","Datos : Juan Rojas Pérez — 55624694 — + 51 920180118 — Jr . Quispe 3228 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 74063707; el titular Juan Ramírez Flores; nació el 29 de marzo de 1972.,El DNI es 74063707 ; el titular Juan Ramírez Flores ; nació el 29 de marzo de 1972 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Juan García — 23839095 — +51 964132141 — Calle Rojas 4717, San Borja.","Datos : Juan García — 23839095 — + 51 964132141 — Calle Rojas 4717 , San Borja .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Lucía García Ramírez, Jr. Rojas 1782, San Borja, +51 914993136, 91631010.","Actualiza : Lucía García Ramírez , Jr . Rojas 1782 , San Borja , + 51 914993136 , 91631010 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Ana Ramírez Flores; teléfono +51 923801703; DNI 74925522; domicilio Psje. García 1848, San Isidro.","Ana Ramírez Flores ; teléfono + 51 923801703 ; DNI 74925522 ; domicilio Psje . García 1848 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Lucía Pérez; DNI 66692915; fecha de nacimiento 30 de enero de 2007.,Soy Lucía Pérez ; DNI 66692915 ; fecha de nacimiento 30 de enero de 2007 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Lucía Ramírez Pérez; DNI 37107234; fecha de nacimiento 17 de mayo de 1991.,Soy Lucía Ramírez Pérez ; DNI 37107234 ; fecha de nacimiento 17 de mayo de 1991 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Ana García Quispe y mi DNI es 81982274.,Mi nombre es Ana García Quispe y mi DNI es 81982274 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Juan Rojas Quispe; teléfono +51 930126105; DNI 69019781; domicilio Calle Flores 6075, Miraflores.","Juan Rojas Quispe ; teléfono + 51 930126105 ; DNI 69019781 ; domicilio Calle Flores 6075 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Ana Pérez Flores, 47888143, +51 931370463, Psje. Rojas 2426, Lima, nacido el 31 de diciembre de 1990.","Formulario : Ana Pérez Flores , 47888143 , + 51 931370463 , Psje . Rojas 2426 , Lima , nacido el 31 de diciembre de 1990 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Lucía García Ramírez — +51 982400512 — Calle Rojas 7108, Surco — 54325522.","Contacto Lucía García Ramírez — + 51 982400512 — Calle Rojas 7108 , Surco — 54325522 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Formulario: María Flores García, 30350750, +51 979180976, Calle Flores 2681, San Borja, nacido el 7 de enero de 1978.","Formulario : María Flores García , 30350750 , + 51 979180976 , Calle Flores 2681 , San Borja , nacido el 7 de enero de 1978 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Pérez Flores, Av. Ramírez 6178, Lima, +51 952500820, 44231730.","Actualiza : Lucía Pérez Flores , Av . Ramírez 6178 , Lima , + 51 952500820 , 44231730 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Para el registro: María Quispe; DNI 50241725; tel +51 967239714.,Para el registro : María Quispe ; DNI 50241725 ; tel + 51 967239714 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: Juan Pérez Rojas — 26785489 — +51 911070085 — Psje. Flores 9202, Miraflores.","Datos : Juan Pérez Rojas — 26785489 — + 51 911070085 — Psje . Flores 9202 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Lucía Ramírez García, Calle Flores 5327, Miraflores, +51 977278338, 26222974.","Actualiza : Lucía Ramírez García , Calle Flores 5327 , Miraflores , + 51 977278338 , 26222974 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Contacto Lucía Rojas — +51 910147197 — Av. García 7351, Lima — 36631419.","Contacto Lucía Rojas — + 51 910147197 — Av . García 7351 , Lima — 36631419 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Registrar: Juan Ramírez, DNI 47400852, celular +51 928899505.","Registrar : Juan Ramírez , DNI 47400852 , celular + 51 928899505 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 98881010; el titular Juan Ramírez Rojas; nació el 28 de mayo de 2000.,El DNI es 98881010 ; el titular Juan Ramírez Rojas ; nació el 28 de mayo de 2000 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Carlos García, 60492469, +51 958957873, Psje. Quispe 6633, San Borja, nacido el 11 de julio de 2004.","Formulario : Carlos García , 60492469 , + 51 958957873 , Psje . Quispe 6633 , San Borja , nacido el 11 de julio de 2004 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Pérez Ramírez, Jr. Flores 4811, San Isidro, +51 980332126, 60684327.","Actualiza : Lucía Pérez Ramírez , Jr . Flores 4811 , San Isidro , + 51 980332126 , 60684327 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Mi nombre es Carlos Flores y mi DNI es 31673059.,Mi nombre es Carlos Flores y mi DNI es 31673059 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Actualiza: Carlos Ramírez Flores, Av. Quispe 4095, Surco, +51 921843840, 27070364.","Actualiza : Carlos Ramírez Flores , Av . Quispe 4095 , Surco , + 51 921843840 , 27070364 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Mi nombre es Lucía Ramírez Quispe y mi DNI es 74188387.,Mi nombre es Lucía Ramírez Quispe y mi DNI es 74188387 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
El DNI es 22909427; el titular Carlos Quispe García; nació el 27 de mayo de 1970.,El DNI es 22909427 ; el titular Carlos Quispe García ; nació el 27 de mayo de 1970 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Carlos Rojas Quispe y mi DNI es 85232398.,Mi nombre es Carlos Rojas Quispe y mi DNI es 85232398 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Formulario: Lucía Flores, 39616088, +51 952767741, Calle Pérez 8298, Miraflores, nacido el 25 de enero de 1986.","Formulario : Lucía Flores , 39616088 , + 51 952767741 , Calle Pérez 8298 , Miraflores , nacido el 25 de enero de 1986 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Juan García, Psje. Rojas 9441, Lima, +51 986565177, 48075963.","Actualiza : Juan García , Psje . Rojas 9441 , Lima , + 51 986565177 , 48075963 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Titular Lucía Ramírez Pérez, documento 65454417, vive en Psje. Quispe 4033, Miraflores.","Titular Lucía Ramírez Pérez , documento 65454417 , vive en Psje . Quispe 4033 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Juan Rojas — 28617215 — +51 998234692 — Psje. Rojas 6077, Miraflores.","Datos : Juan Rojas — 28617215 — + 51 998234692 — Psje . Rojas 6077 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"María Pérez Quispe; teléfono +51 989489729; DNI 45415982; domicilio Jr. Ramírez 8260, Miraflores.","María Pérez Quispe ; teléfono + 51 989489729 ; DNI 45415982 ; domicilio Jr . Ramírez 8260 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Juan Ramírez y mi DNI es 98292310.,Mi nombre es Juan Ramírez y mi DNI es 98292310 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Titular Ana García, documento 52899951, vive en Av. Pérez 5636, San Isidro.","Titular Ana García , documento 52899951 , vive en Av . Pérez 5636 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Lucía Rojas; dirección Av. Ramírez 3346, Miraflores; DNI 97470016.","Lucía Rojas ; dirección Av . Ramírez 3346 , Miraflores ; DNI 97470016 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Soy Ana Rojas; DNI 90298801; fecha de nacimiento 28 de mayo de 2002.,Soy Ana Rojas ; DNI 90298801 ; fecha de nacimiento 28 de mayo de 2002 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Carlos Pérez Ramírez y mi DNI es 41513804.,Mi nombre es Carlos Pérez Ramírez y mi DNI es 41513804 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Titular Carlos Flores, documento 80696145, vive en Jr. Quispe 4665, Lima.","Titular Carlos Flores , documento 80696145 , vive en Jr . Quispe 4665 , Lima .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Carlos Pérez; teléfono +51 993434777; DNI 16787706; domicilio Jr. García 4400, Miraflores.","Carlos Pérez ; teléfono + 51 993434777 ; DNI 16787706 ; domicilio Jr . García 4400 , Miraflores .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Lucía Flores Rojas, Av. Pérez 1449, Miraflores, +51 932869853, 62869451.","Actualiza : Lucía Flores Rojas , Av . Pérez 1449 , Miraflores , + 51 932869853 , 62869451 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
El DNI es 86783086; el titular Ana García Quispe; nació el 27 de diciembre de 2007.,El DNI es 86783086 ; el titular Ana García Quispe ; nació el 27 de diciembre de 2007 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es José Flores y mi DNI es 19885154.,Mi nombre es José Flores y mi DNI es 19885154 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Contacto María Pérez Rojas — +51 937219757 — Psje. Pérez 8354, San Isidro — 76732339.","Contacto María Pérez Rojas — + 51 937219757 — Psje . Pérez 8354 , San Isidro — 76732339 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Registrar: Carlos García Quispe, DNI 28781196, celular +51 999558923.","Registrar : Carlos García Quispe , DNI 28781196 , celular + 51 999558923 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto José Ramírez — +51 964430126 — Psje. Rojas 7946, Lima — 23937948.","Contacto José Ramírez — + 51 964430126 — Psje . Rojas 7946 , Lima — 23937948 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Actualiza: Lucía Flores Pérez, Psje. Flores 7185, Surco, +51 939090885, 82838996.","Actualiza : Lucía Flores Pérez , Psje . Flores 7185 , Surco , + 51 939090885 , 82838996 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
El DNI es 95883279; el titular Ana García Rojas; nació el 16 de febrero de 1977.,El DNI es 95883279 ; el titular Ana García Rojas ; nació el 16 de febrero de 1977 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Lucía Rojas Pérez; dirección Jr. Rojas 6605, Lima; DNI 79105851.","Lucía Rojas Pérez ; dirección Jr . Rojas 6605 , Lima ; DNI 79105851 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Para el registro: María Ramírez Pérez; DNI 82179030; tel +51 991764926.,Para el registro : María Ramírez Pérez ; DNI 82179030 ; tel + 51 991764926 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: José García Flores — 53413911 — +51 955821717 — Psje. Rojas 7716, Miraflores.","Datos : José García Flores — 53413911 — + 51 955821717 — Psje . Rojas 7716 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Carlos Rojas; DNI 49780231; tel +51 913347059.,Para el registro : Carlos Rojas ; DNI 49780231 ; tel + 51 913347059 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: Juan Ramírez; DNI 49045119; tel +51 926750164.,Para el registro : Juan Ramírez ; DNI 49045119 ; tel + 51 926750164 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Carlos García Flores; teléfono +51 957309011; DNI 89219503; domicilio Psje. Quispe 1620, Surco.","Carlos García Flores ; teléfono + 51 957309011 ; DNI 89219503 ; domicilio Psje . Quispe 1620 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Juan Quispe, Av. García 6015, Lima, +51 967516393, 80542438.","Actualiza : Juan Quispe , Av . García 6015 , Lima , + 51 967516393 , 80542438 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Contacto Carlos Quispe Pérez — +51 934286300 — Psje. Pérez 8149, San Isidro — 95711029.","Contacto Carlos Quispe Pérez — + 51 934286300 — Psje . Pérez 8149 , San Isidro — 95711029 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Actualiza: Juan Ramírez, Jr. García 2123, Lima, +51 928964413, 12236109.","Actualiza : Juan Ramírez , Jr . García 2123 , Lima , + 51 928964413 , 12236109 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"José García; dirección Psje. Ramírez 691, San Borja; DNI 96402126.","José García ; dirección Psje . Ramírez 691 , San Borja ; DNI 96402126 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Carlos García; dirección Calle Flores 3068, Miraflores; DNI 63888440.","Carlos García ; dirección Calle Flores 3068 , Miraflores ; DNI 63888440 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: Lucía García — 95092418 — +51 985268425 — Av. Rojas 2854, Lima.","Datos : Lucía García — 95092418 — + 51 985268425 — Av . Rojas 2854 , Lima .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Ana Flores Quispe, Psje. Flores 4352, Surco, +51 961659693, 33187599.","Actualiza : Ana Flores Quispe , Psje . Flores 4352 , Surco , + 51 961659693 , 33187599 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Para el registro: María Ramírez Quispe; DNI 13339687; tel +51 953839745.,Para el registro : María Ramírez Quispe ; DNI 13339687 ; tel + 51 953839745 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy Ana Quispe; DNI 64761738; fecha de nacimiento 11 de febrero de 1992.,Soy Ana Quispe ; DNI 64761738 ; fecha de nacimiento 11 de febrero de 1992 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: José Quispe — 60019954 — +51 939376208 — Calle Quispe 1174, San Isidro.","Datos : José Quispe — 60019954 — + 51 939376208 — Calle Quispe 1174 , San Isidro .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 98940721; el titular Lucía Pérez; nació el 23 de septiembre de 1992.,El DNI es 98940721 ; el titular Lucía Pérez ; nació el 23 de septiembre de 1992 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: José Flores Quispe — 97901087 — +51 983421474 — Psje. Ramírez 2721, San Borja.","Datos : José Flores Quispe — 97901087 — + 51 983421474 — Psje . Ramírez 2721 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: María Rojas Quispe, Jr. Flores 580, San Borja, +51 952035628, 79469109.","Actualiza : María Rojas Quispe , Jr . Flores 580 , San Borja , + 51 952035628 , 79469109 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
